customer_ID,plan
10000001,1133022
10000002,1133122
10000003,1033101
10000004,1111122
10000006,1133022
10000008,1122122
10000009,1113123
10000010,1122122
10000011,1143122
10000012,1122122
10000015,1143124
10000017,1133122
10000018,1133123
10000020,1043101
10000021,1122122
10000022,1142122
10000024,1123022
10000029,1133122
10000030,1013101
10000035,1122122
10000044,1143124
10000045,1043102
10000046,1143122
10000050,1123101
10000051,1113022
10000053,1143122
10000056,1143122
10000058,1133122
10000065,1143122
10000067,1013101
10000070,1133123
10000071,1113122
10000073,1143122
10000074,1112121
10000081,1043102
10000083,1123123
10000085,1013101
10000087,1111122
10000089,1113102
10000090,1112122
10000093,1122122
10000099,1122123
10000101,1143124
10000102,1122122
10000106,1143122
10000109,1133121
10000110,1143121
10000114,1122122
10000119,0013022
10000120,1143122
10000140,1111022
10000142,1133022
10000146,1043101
10000149,1143122
10000153,1143124
10000157,1143124
10000166,1143122
10000171,1142122
10000174,1143122
10000175,1142122
10000177,1133122
10000181,1113122
10000185,1133122
10000186,1123122
10000195,1143122
10000196,1013022
10000199,0123002
10000201,1133122
10000202,1122122
10000204,1143101
10000207,1122123
10000213,1133122
10000219,1122124
10000222,1133122
10000223,1143101
10000225,0022001
10000226,1133122
10000231,1143124
10000232,1122123
10000233,1122122
10000234,1143124
10000235,1143122
10000237,1122122
10000238,1143122
10000241,1133122
10000244,1113122
10000247,1033122
10000249,1033102
10000251,1143124
10000257,1122122
10000258,1123122
10000260,1143122
10000267,1033101
10000268,1143124
10000270,1143122
10000272,1143122
10000273,1133111
10000274,1122122
10000276,1123121
10000279,1143124
10000280,1143122
10000285,1033111
10000286,1143122
10000289,1143101
10000290,1143101
10000291,1133122
10000292,1133122
10000296,1133022
10000297,1122122
10000298,0143022
10000300,1132122
10000301,1033002
10000302,1122101
10000303,1143124
10000304,1143124
10000309,1111022
10000312,1033122
10000313,1133122
10000315,1133124
10000317,1143122
10000319,1033102
10000322,1111122
10000323,1133122
10000325,1133122
10000326,1122122
10000327,1023102
10000328,1143122
10000329,1122121
10000333,1143124
10000340,1133122
10000341,1133122
10000342,1122102
10000343,1143122
10000352,1133102
10000356,1122101
10000358,1113122
10000364,1043104
10000366,1033122
10000370,1133122
10000372,1043101
10000373,1143122
10000380,1143122
10000382,1133122
10000384,1113102
10000387,1143124
10000390,1113102
10000399,1133123
10000409,1133122
10000413,1113122
10000414,1122122
10000419,1033102
10000421,1113122
10000424,0023002
10000427,1023101
10000431,1143122
10000432,1013101
10000434,1122122
10000436,1133122
10000438,1143114
10000439,1133122
10000440,1143124
10000442,1122121
10000456,1143121
10000461,1111122
10000462,1122121
10000464,1113122
10000466,1023101
10000467,1133122
10000470,1122122
10000472,1133122
10000475,1033101
10000477,1033102
10000480,1132122
10000492,1033102
10000493,1122122
10000496,1133122
10000498,1143122
10000503,1111122
10000506,1133121
10000507,1142121
10000508,1013101
10000513,1143124
10000514,1112122
10000515,1133122
10000517,1123122
10000519,1143122
10000520,1033101
10000522,1122124
10000523,1142122
10000524,1143122
10000525,1122122
10000526,1122122
10000527,1122122
10000528,1143102
10000530,1133122
10000531,1133122
10000535,1113101
10000536,1133122
10000539,1132102
10000540,1013101
10000542,1133122
10000544,1133122
10000545,1033101
10000553,1133124
10000554,1113122
10000555,1033102
10000556,1133122
10000557,1143122
10000559,1033101
10000560,1133122
10000564,1113022
10000570,1133102
10000575,1142122
10000579,1013101
10000582,0122022
10000584,1122124
10000588,1143124
10000591,1122122
10000592,1143114
10000597,1043103
10000599,1133122
10000602,1133121
10000604,1142124
10000605,1023101
10000606,1013022
10000607,1143122
10000610,1043122
10000612,1033102
10000613,1033101
10000617,1112122
10000620,1143122
10000621,1022101
10000623,1022101
10000625,1143124
10000626,1142124
10000627,1133122
10000629,1143122
10000632,1133122
10000634,1143121
10000635,1133122
10000638,1022101
10000641,1143101
10000642,1143124
10000645,1113122
10000646,1133122
10000651,1142124
10000652,1133122
10000653,1143124
10000654,1143122
10000656,1133122
10000657,1133122
10000659,1133122
10000661,1143122
10000662,1113122
10000665,1111122
10000667,1133122
10000672,1143122
10000678,1043122
10000679,1143124
10000681,1133122
10000684,1133122
10000688,1143122
10000696,1133102
10000698,1143122
10000705,1122121
10000707,1113122
10000711,1122124
10000713,1143111
10000714,1133122
10000717,1122122
10000718,1111122
10000723,1143122
10000728,1133124
10000730,0022102
10000737,1133012
10000738,1122112
10000740,1143124
10000741,1143101
10000742,1111123
10000744,1112121
10000745,1143122
10000747,1143122
10000748,1033102
10000750,1143122
10000751,1123124
10000752,1122122
10000754,1113022
10000757,1143122
10000758,1043122
10000760,1043122
10000761,1143122
10000765,1143122
10000766,1133122
10000769,1143122
10000770,1022101
10000771,1113122
10000774,1143124
10000775,1033101
10000777,1133022
10000779,1143122
10000785,1133122
10000786,1133122
10000788,1122102
10000789,1122121
10000790,1133122
10000793,1111022
10000794,1133122
10000797,1143122
10000802,1122122
10000803,1133121
10000807,1133122
10000810,1123121
10000811,1123121
10000814,1122122
10000817,1133122
10000820,1023102
10000824,1142122
10000830,1122122
10000833,1143122
10000834,1113122
10000836,1143122
10000840,1023102
10000843,1143122
10000844,1043101
10000849,1143022
10000859,1133122
10000862,1133102
10000870,1133122
10000872,1113122
10000873,0133022
10000876,1122122
10000878,1133122
10000881,1143122
10000883,1133122
10000884,1013101
10000885,1143123
10000887,1033022
10000893,1123124
10000895,1133122
10000901,1033102
10000902,1143122
